lambda,B_lambda
8.01720720720721e-07,24059646594.2159
8.1172972972973e-07,25458063334.5173
8.21738738738739e-07,26880545144.6981
8.31747747747748e-07,28324657634.6304
8.41756756756757e-07,29787947873.5027
8.51765765765766e-07,31267956481.8501
8.61774774774775e-07,32762228958.6531
8.71783783783784e-07,34268326218.4198
8.81792792792793e-07,35783834324.0461
8.91801801801802e-07,37306373410.8843
9.01810810810811e-07,38833605805.8815
9.1181981981982e-07,40363243352.9403
9.21828828828829e-07,41893053961.8691
9.31837837837838e-07,43420867403.5016
9.41846846846847e-07,44944580377.8556
9.51855855855856e-07,46462160885.6443
9.61864864864865e-07,47971651936.1332
9.71873873873874e-07,49471174626.3307
9.81882882882883e-07,50958930627.879
9.91891891891892e-07,52433204118.8544
1.0019009009009e-06,53892363198.057
1.01190990990991e-06,55334860819.3296
1.02191891891892e-06,56759235283.0599
1.03192792792793e-06,58164110321.3371
1.04193693693694e-06,59548194812.3033
1.05194594594595e-06,60910282158.1171
1.06195495495496e-06,62249249359.6504
1.07196396396396e-06,63564055819.6291
1.08197297297297e-06,64853741904.4211
1.09198198198198e-06,66117427293.0997
1.10199099099099e-06,67354309140.802
1.112e-06,68563660081.7672
1.12200900900901e-06,69744826095.8055
1.13201801801802e-06,70897224260.3335
1.14202702702703e-06,72020340408.5135
1.15203603603604e-06,73113726712.4856
1.16204504504505e-06,74176999209.1699
1.17205405405405e-06,75209835284.6595
1.18206306306306e-06,76211971131.8345
1.19207207207207e-06,77183199194.4865
1.20208108108108e-06,78123365609.9781
1.21209009009009e-06,79032367661.2596
1.2220990990991e-06,79910151247.9298
1.23210810810811e-06,80756708384.9634
1.24211711711712e-06,81572074736.7265
1.25212612612613e-06,82356327192.9726
1.26213513513514e-06,83109581492.6385
1.27214414414414e-06,83831989900.4599
1.28215315315315e-06,84523738940.6782
1.29216216216216e-06,85185047191.4269
1.30217117117117e-06,85816163142.7517
1.31218018018018e-06,86417363120.6483
1.32218918918919e-06,86988949278.9669
1.3321981981982e-06,87531247660.5604
1.34220720720721e-06,88044606328.6172
1.35221621621622e-06,88529393568.7256
1.36222522522523e-06,88985996161.8701
1.37223423423423e-06,89414817728.2408
1.38224324324324e-06,89816277141.4581
1.39225225225225e-06,90190807012.5676
1.40226126126126e-06,90538852242.9416
1.41227027027027e-06,90860868645.0308
1.42227927927928e-06,91157321629.7456
1.43228828828829e-06,91428684959.1054
1.4422972972973e-06,91675439562.6682
1.45230630630631e-06,91898072416.1606
1.46231531531532e-06,92097075480.6309
1.47232432432432e-06,92272944700.3974
1.48233333333333e-06,92426179057.9944
1.49234234234234e-06,92557279684.2921
1.50235135135135e-06,92666749021.9321
1.51236036036036e-06,92755090040.2041
1.52236936936937e-06,92822805499.4858
1.53237837837838e-06,92870397263.364
1.54238738738739e-06,92898365656.5693
1.5523963963964e-06,92907208866.8685
1.56240540540541e-06,92897422389.0818
1.57241441441441e-06,92869498509.4193
1.58242342342342e-06,92823925828.3608
1.59243243243243e-06,92761188820.3389
1.60244144144144e-06,92681767428.5219
1.61245045045045e-06,92586136693.0376
1.62245945945946e-06,92474766411.0155
1.63246846846847e-06,92348120826.8769
1.64247747747748e-06,92206658351.3419
1.65248648648649e-06,92050831307.676
1.6624954954955e-06,91881085703.7391
1.6725045045045e-06,91697861028.4562
1.68251351351351e-06,91501590071.3714
1.69252252252252e-06,91292698763.9976
1.70253153153153e-06,91071606041.724
1.71254054054054e-06,90838723725.0872
1.72254954954955e-06,90594456419.2639
1.73255855855856e-06,90339201430.6868
1.74256756756757e-06,90073348699.7304
1.75257657657658e-06,89797280748.4614
1.76258558558559e-06,89511372642.4902
1.77259459459459e-06,89215991966.0032
1.7826036036036e-06,88911498809.0969
1.79261261261261e-06,88598245766.5783
1.80262162162162e-06,88276577947.4305
1.81263063063063e-06,87946832994.1875
1.82263963963964e-06,87609341111.4918
1.83264864864865e-06,87264425103.1506
1.84265765765766e-06,86912400417.0387
1.85266666666667e-06,86553575197.2274
1.86267567567568e-06,86188250342.7548
1.87268468468468e-06,85816719572.4825
1.88269369369369e-06,85439269495.5112
1.8927027027027e-06,85056179686.6604
1.90271171171171e-06,84667722766.542
1.91272072072072e-06,84274164485.7841
1.92272972972973e-06,83875763812.9882
1.93273873873874e-06,83472773026.0261
1.94274774774775e-06,83065437806.3053
1.95275675675676e-06,82653997335.6542
1.96276576576577e-06,82238684395.5021
1.97277477477477e-06,81819725468.0425
1.98278378378378e-06,81397340839.0958
1.99279279279279e-06,80971744702.3985
2.0028018018018e-06,80543145265.0683
2.01281081081081e-06,80111744854.0075
2.02281981981982e-06,79677740023.0262
2.03282882882883e-06,79241321660.4781
2.04283783783784e-06,78802675097.2194
2.05284684684685e-06,78361980214.7115
2.06285585585586e-06,77919411553.1044
2.07286486486486e-06,77475138419.1459
2.08287387387387e-06,77029324993.7761
2.09288288288288e-06,76582130439.277
2.10289189189189e-06,76133709005.8557
2.1129009009009e-06,75684210137.5516
2.12290990990991e-06,75233778577.3643
2.13291891891892e-06,74782554471.5112
2.14292792792793e-06,74330673472.7287
2.15293693693694e-06,73878266842.5394
2.16294594594595e-06,73425461552.4159
2.17295495495496e-06,72972380383.7789
2.18296396396396e-06,72519142026.7697
2.19297297297297e-06,72065861177.7498
2.20298198198198e-06,71612648635.4801
2.21299099099099e-06,71159611395.9392
2.223e-06,70706852745.7488
2.23300900900901e-06,70254472354.1712
2.24301801801802e-06,69802566363.6578
2.25302702702703e-06,69351227478.922
2.26303603603604e-06,68900545054.5208
2.27304504504505e-06,68450605180.9304
2.28305405405405e-06,68001490769.103
2.29306306306306e-06,67553281633.4967
2.30307207207207e-06,67106054573.5736
2.31308108108108e-06,66659883453.7632
2.32309009009009e-06,66214839281.8888
2.3330990990991e-06,65770990286.0609
2.34310810810811e-06,65328401990.0401
2.35311711711712e-06,64887137287.0753
2.36312612612613e-06,64447256512.2255
2.37313513513514e-06,64008817513.1726
2.38314414414414e-06,63571875719.5386
2.39315315315315e-06,63136484210.7158
2.40316216216216e-06,62702693782.2265
2.41317117117117e-06,62270553010.6235
2.42318018018018e-06,61840108316.9497
2.43318918918919e-06,61411404028.7705
2.4431981981982e-06,60984482440.798
2.45320720720721e-06,60559383874.1234
2.46321621621622e-06,60136146734.0779
2.47322522522523e-06,59714807566.7392
2.48323423423423e-06,59295401114.1042
2.49324324324324e-06,58877960367.9488
2.50325225225225e-06,58462516622.3929
2.51326126126126e-06,58049099525.1945
2.52327027027027e-06,57637737127.7903
2.53327927927928e-06,57228455934.1077
2.54328828828829e-06,56821280948.1668
2.5532972972973e-06,56416235720.4948
2.56330630630631e-06,56013342393.3755
2.57331531531532e-06,55612621744.954
2.58332432432432e-06,55214093232.2185
2.59333333333333e-06,54817775032.8826
2.60334234234234e-06,54423684086.1863
2.61335135135135e-06,54031836132.6412
2.62336036036036e-06,53642245752.7383
2.63336936936937e-06,53254926404.6403
2.64337837837838e-06,52869890460.8816
2.65338738738739e-06,52487149244.0931
2.6633963963964e-06,52106713061.7767
2.67340540540541e-06,51728591240.1469
2.68341441441441e-06,51352792157.0617
2.69342342342342e-06,50979323274.0623
2.70343243243243e-06,50608191167.5412
2.71344144144144e-06,50239401559.0591
2.72345045045045e-06,49872959344.8289
2.73345945945946e-06,49508868624.3874
2.74346846846847e-06,49147132728.4716
2.75347747747748e-06,48787754246.1206
2.76348648648649e-06,48430735051.018
2.7734954954955e-06,48076076327.0969
2.7835045045045e-06,47723778593.4215
2.79351351351351e-06,47373841728.3646
2.80352252252252e-06,47026264993.0977
2.81353153153153e-06,46681047054.4103
2.82354054054054e-06,46338186006.8754
2.83354954954955e-06,45997679394.376
2.84355855855856e-06,45659524231.0104
2.85356756756757e-06,45323717021.3898
2.86357657657658e-06,44990253780.3459
2.87358558558559e-06,44659130052.0599
2.88359459459459e-06,44330340928.6323
2.8936036036036e-06,44003881068.1025
2.90361261261261e-06,43679744711.937
2.91362162162162e-06,43357925701.9972
2.92363063063063e-06,43038417497.0001
2.93363963963964e-06,42721213188.4875
2.94364864864865e-06,42406305516.3141
2.95365765765766e-06,42093686883.6676
2.96366666666667e-06,41783349371.6347
2.97367567567568e-06,41475284753.3229
2.98368468468468e-06,41169484507.5515
2.99369369369369e-06,40865939832.122
3.0037027027027e-06,40564641656.6806
3.01371171171171e-06,40265580655.1823
3.02372072072072e-06,39968747257.9686
3.03372972972973e-06,39674131663.4683
3.04373873873874e-06,39381723849.532
3.05374774774775e-06,39091513584.4106
3.06375675675676e-06,38803490437.3874
3.07376576576577e-06,38517643789.0724
3.08377477477477e-06,38233962841.3694
3.09378378378378e-06,37952436627.1249
3.10379279279279e-06,37673054019.4658
3.1138018018018e-06,37395803740.8369
3.12381081081081e-06,37120674371.7454
3.13381981981982e-06,36847654359.2202
3.14382882882883e-06,36576732024.9952
3.15383783783784e-06,36307895573.4228
3.16384684684685e-06,36041133099.1275
3.17385585585586e-06,35776432594.4036
3.18386486486486e-06,35513781956.3681
3.19387387387387e-06,35253168993.8726
3.20388288288288e-06,34994581434.1828
3.21389189189189e-06,34738006929.4319
3.2239009009009e-06,34483433062.8541
3.23390990990991e-06,34230847354.8042
3.24391891891892e-06,33980237268.5715
3.25392792792793e-06,33731590215.9903
3.26393693693694e-06,33484893562.8568
3.27394594594595e-06,33240134634.1553
3.28395495495496e-06,32997300719.1005
3.29396396396396e-06,32756379076.0008
3.30397297297297e-06,32517356936.9482
3.31398198198198e-06,32280221512.3397
3.32399099099099e-06,32044959995.2351
3.334e-06,31811559565.556
3.34400900900901e-06,31580007394.1313
3.35401801801802e-06,31350290646.5925
3.36402702702703e-06,31122396487.1246
3.37403603603604e-06,30896312082.0766
3.38404504504505e-06,30672024603.4346
3.39405405405405e-06,30449521232.1638
3.40406306306306e-06,30228789161.4208
3.41407207207207e-06,30009815599.6429
3.42408108108108e-06,29792587773.5154
3.43409009009009e-06,29577092930.8228
3.4440990990991e-06,29363318343.1858
3.45410810810811e-06,29151251308.6886
3.46411711711712e-06,28940879154.3998
3.47412612612613e-06,28732189238.7897
3.48413513513514e-06,28525168954.047
3.49414414414414e-06,28319805728.2991
3.50415315315315e-06,28116087027.738
3.51416216216216e-06,27914000358.6549
3.52417117117117e-06,27713533269.3866
3.53418018018018e-06,27514673352.1765
3.54418918918919e-06,27317408244.9522
3.5541981981982e-06,27121725633.0236
3.56420720720721e-06,26927613250.7024
3.57421621621622e-06,26735058882.8473
3.58422522522523e-06,26544050366.3349
3.59423423423423e-06,26354575591.4617
3.60424324324324e-06,26166622503.2766
3.61425225225225e-06,25980179102.8476
3.62426126126126e-06,25795233448.4646
3.63427027027027e-06,25611773656.7803
3.64427927927928e-06,25429787903.8911
3.65428828828829e-06,25249264426.36
3.6642972972973e-06,25070191522.1834
3.67430630630631e-06,24892557551.7039
3.68431531531532e-06,24716350938.4707
3.69432432432432e-06,24541560170.0487
3.70433333333333e-06,24368173798.779
3.71434234234234e-06,24196180442.4926
3.72435135135135e-06,24025568785.1769
3.73436036036036e-06,23856327577.5994
3.74436936936937e-06,23688445637.8873
3.75437837837838e-06,23521911852.0673
3.76438738738739e-06,23356715174.5641
3.7743963963964e-06,23192844628.6609
3.78440540540541e-06,23030289306.923
3.79441441441441e-06,22869038371.5853
3.80442342342342e-06,22709081054.9046
3.81443243243243e-06,22550406659.4793
3.82444144144144e-06,22393004558.5362
3.83445045045045e-06,22236864196.1867
3.84445945945946e-06,22081975087.6521
3.85446846846847e-06,21928326819.4611
3.86447747747748e-06,21775909049.6184
3.87448648648649e-06,21624711507.7471
3.88449549549549e-06,21474723995.2046
3.8945045045045e-06,21325936385.174
3.90451351351351e-06,21178338622.7314
3.91452252252252e-06,21031920724.8895
3.92453153153153e-06,20886672780.62
3.93454054054054e-06,20742584950.8531
3.94454954954955e-06,20599647468.4582
3.95455855855856e-06,20457850638.203
3.96456756756757e-06,20317184836.6943
3.97457657657658e-06,20177640512.301
3.98458558558559e-06,20039208185.0587
3.99459459459459e-06,19901878446.5576
4.0046036036036e-06,19765641959.8141
4.01461261261261e-06,19630489459.1276
4.02462162162162e-06,19496411749.921
4.03463063063063e-06,19363399708.568
4.04463963963964e-06,19231444282.2064
4.05464864864865e-06,19100536488.5379
4.06465765765766e-06,18970667415.6155
4.07466666666667e-06,18841828221.6194
4.08467567567568e-06,18714010134.6202
4.09468468468468e-06,18587204452.3325
4.10469369369369e-06,18461402541.8566
4.1147027027027e-06,18336595839.4114
4.12471171171171e-06,18212775850.0566
4.13472072072072e-06,18089934147.4069
4.14472972972973e-06,17968062373.3363
4.15473873873874e-06,17847152237.6751
4.16474774774775e-06,17727195517.8985
4.17475675675676e-06,17608184058.8081
4.18476576576577e-06,17490109772.2055
4.19477477477477e-06,17372964636.5603
4.20478378378378e-06,17256740696.6707
4.21479279279279e-06,17141430063.3187
4.2248018018018e-06,17027024912.9192
4.23481081081081e-06,16913517487.164
4.24481981981982e-06,16800900092.6604
4.25482882882883e-06,16689165100.5656
4.26483783783784e-06,16578304946.2157
4.27484684684685e-06,16468312128.7513
4.28485585585586e-06,16359179210.7388
4.29486486486486e-06,16250898817.7883
4.30487387387387e-06,16143463638.1673
4.31488288288288e-06,16036866422.4124
4.32489189189189e-06,15931099982.937
4.3349009009009e-06,15826157193.6371
4.34490990990991e-06,15722030989.4935
4.35491891891892e-06,15618714366.1734
4.36492792792793e-06,15516200379.6281
4.37493693693694e-06,15414482145.6902
4.38494594594595e-06,15313552839.6681
4.39495495495495e-06,15213405695.9398
4.40496396396396e-06,15114034007.5449
4.41497297297297e-06,15015431125.7755
4.42498198198198e-06,14917590459.7663
4.43499099099099e-06,14820505476.0833
4.445e-06,14724169698.3128
4.45500900900901e-06,14628576706.6488
4.46501801801802e-06,14533720137.4806
4.47502702702703e-06,14439593682.9803
4.48503603603604e-06,14346191090.6892
4.49504504504505e-06,14253506163.1057
4.50505405405405e-06,14161532757.2719
4.51506306306306e-06,14070264784.3613
4.52507207207207e-06,13979696209.2662
4.53508108108108e-06,13889821050.1865
4.54509009009009e-06,13800633378.2179
4.5550990990991e-06,13712127316.9417
4.56510810810811e-06,13624297042.0148
4.57511711711712e-06,13537136780.7606
4.58512612612613e-06,13450640811.7613
4.59513513513514e-06,13364803464.4505
4.60514414414414e-06,13279619118.7074
4.61515315315315e-06,13195082204.4519
4.62516216216216e-06,13111187201.2415
4.63517117117117e-06,13027928637.8683
4.64518018018018e-06,12945301091.959
4.65518918918919e-06,12863299189.5748
4.6651981981982e-06,12781917604.8141
4.67520720720721e-06,12701151059.4156
4.68521621621622e-06,12620994322.3643
4.69522522522523e-06,12541442209.4979
4.70523423423423e-06,12462489583.1158
4.71524324324324e-06,12384131351.5895
4.72525225225225e-06,12306362468.9749
4.73526126126126e-06,12229177934.6268
4.74527027027027e-06,12152572792.8144
4.75527927927928e-06,12076542132.3399
4.76528828828829e-06,12001081086.1583
4.7752972972973e-06,11926184830.9993
4.78530630630631e-06,11851848586.9918
4.79531531531532e-06,11778067617.2896
4.80532432432432e-06,11704837227.7002
4.81533333333333e-06,11632152766.3149
4.82534234234234e-06,11560009623.1416
4.83535135135135e-06,11488403229.7393
4.84536036036036e-06,11417329058.8557
4.85536936936937e-06,11346782624.066
4.86537837837838e-06,11276759479.4145
4.87538738738739e-06,11207255219.0587
4.8853963963964e-06,11138265476.9147
4.8954054054054e-06,11069785926.3067
4.90541441441441e-06,11001812279.6165
4.91542342342342e-06,10934340287.9376
4.92543243243243e-06,10867365740.73
4.93544144144144e-06,10800884465.4782
4.94545045045045e-06,10734892327.3512
4.95545945945946e-06,10669385228.8653
4.96546846846847e-06,10604359109.5487
4.97547747747748e-06,10539809945.6091
4.98548648648649e-06,10475733749.6029
4.9954954954955e-06,10412126570.1081
5.0055045045045e-06,10348984491.398
5.01551351351351e-06,10286303633.1186
5.02552252252252e-06,10224080149.9678
5.03553153153153e-06,10162310231.3771
5.04554054054054e-06,10100990101.1958
5.05554954954955e-06,10040116017.3776
5.06555855855856e-06,9979684271.66948
5.07556756756757e-06,9919691189.30323
5.08557657657658e-06,9860133128.68915
5.09558558558558e-06,9801006481.1123
5.10559459459459e-06,9742307670.43104
5.1156036036036e-06,9684033152.77814
5.12561261261261e-06,9626179416.26412
5.13562162162162e-06,9568742980.68302
5.14563063063063e-06,9511720397.22061
5.15563963963964e-06,9455108248.16491
5.16564864864865e-06,9398903146.61913
5.17565765765766e-06,9343101736.21692
5.18566666666667e-06,9287700690.83999
5.19567567567568e-06,9232696714.33814
5.20568468468468e-06,9178086540.25156
5.21569369369369e-06,9123866931.53543
5.2257027027027e-06,9070034680.28694
5.23571171171171e-06,9016586607.47458
5.24572072072072e-06,8963519562.66964
5.25572972972973e-06,8910830423.78018
5.26573873873874e-06,8858516096.78712
5.27574774774775e-06,8806573515.48269
5.28575675675676e-06,8754999641.2111
5.29576576576577e-06,8703791462.61146
5.30577477477478e-06,8652945995.36301
5.31578378378378e-06,8602460281.93243
5.32579279279279e-06,8552331391.32347
5.3358018018018e-06,8502556418.82881
5.34581081081081e-06,8453132485.78399
5.35581981981982e-06,8404056739.32361
5.36582882882883e-06,8355326352.13969
5.37583783783784e-06,8306938522.24211
5.38584684684685e-06,8258890472.72126
5.39585585585586e-06,8211179451.51281
5.40586486486486e-06,8163802731.16454
5.41587387387387e-06,8116757608.6053
5.42588288288288e-06,8070041404.9161
5.43589189189189e-06,8023651465.10318
5.4459009009009e-06,7977585157.87324
5.45590990990991e-06,7931839875.41057
5.46591891891892e-06,7886413033.15637
5.47592792792793e-06,7841302069.59005
5.48593693693694e-06,7796504446.01238
5.49594594594595e-06,7752017646.33087
5.50595495495496e-06,7707839176.84692
5.51596396396396e-06,7663966566.04505
5.52597297297297e-06,7620397364.38402
5.53598198198198e-06,7577129144.08993
5.54599099099099e-06,7534159498.95116
5.556e-06,7491486044.1153
5.56600900900901e-06,7449106415.8879
5.57601801801802e-06,7407018271.53316
5.58602702702703e-06,7365219289.07639
5.59603603603604e-06,7323707167.10844
5.60604504504504e-06,7282479624.59183
5.61605405405405e-06,7241534400.6688
5.62606306306306e-06,7200869254.47108
5.63607207207207e-06,7160481964.93155
5.64608108108108e-06,7120370330.59758
5.65609009009009e-06,7080532169.44616
5.6660990990991e-06,7040965318.70079
5.67610810810811e-06,7001667634.65013
5.68611711711712e-06,6962636992.46826
5.69612612612613e-06,6923871286.03678
5.70613513513514e-06,6885368427.76851
5.71614414414414e-06,6847126348.43289
5.72615315315315e-06,6809142996.98305
5.73616216216216e-06,6771416340.38451
5.74617117117117e-06,6733944363.44551
5.75618018018018e-06,6696725068.64902
5.76618918918919e-06,6659756475.98626
5.7761981981982e-06,6623036622.79187
5.78620720720721e-06,6586563563.58067
5.79621621621622e-06,6550335369.88596
5.80622522522523e-06,6514350130.09932
5.81623423423423e-06,6478605949.31209
5.82624324324324e-06,6443100949.1582
5.83625225225225e-06,6407833267.65867
5.84626126126126e-06,6372801059.06747
5.85627027027027e-06,6338002493.71897
5.86627927927928e-06,6303435757.8768
5.87628828828829e-06,6269099053.58418
5.8862972972973e-06,6234990598.51571
5.89630630630631e-06,6201108625.83059
5.90631531531532e-06,6167451384.0272
5.91632432432432e-06,6134017136.79922
5.92633333333333e-06,6100804162.89298
5.93634234234234e-06,6067810755.96631
5.94635135135135e-06,6035035224.4487
5.95636036036036e-06,6002475891.40285
5.96636936936937e-06,5970131094.3875
5.97637837837838e-06,5937999185.3217
5.98638738738739e-06,5906078530.35027
5.9963963963964e-06,5874367509.71068
6.00640540540541e-06,5842864517.60112
6.01641441441441e-06,5811567962.04995
6.02642342342342e-06,5780476264.78633
6.03643243243243e-06,5749587861.11222
6.04644144144144e-06,5718901199.77545
6.05645045045045e-06,5688414742.84422
6.06645945945946e-06,5658126965.58272
6.07646846846847e-06,5628036356.32793
6.08647747747748e-06,5598141416.36771
6.09648648648649e-06,5568440659.82002
6.1064954954955e-06,5538932613.5133
6.1165045045045e-06,5509615816.86812
6.12651351351351e-06,5480488821.77981
6.13652252252252e-06,5451550192.5024
6.14653153153153e-06,5422798505.53364
6.15654054054054e-06,5394232349.50106
6.16654954954955e-06,5365850325.04927
6.17655855855856e-06,5337651044.72829
6.18656756756757e-06,5309633132.88295
6.19657657657658e-06,5281795225.54342
6.20658558558558e-06,5254135970.3168
6.21659459459459e-06,5226654026.27973
6.2266036036036e-06,5199348063.8721
6.23661261261261e-06,5172216764.79174
6.24662162162162e-06,5145258821.89021
6.25663063063063e-06,5118472939.06956
6.26663963963964e-06,5091857831.18007
6.27664864864865e-06,5065412223.91907
6.28665765765766e-06,5039134853.73069
6.29666666666667e-06,5013024467.7066
6.30667567567568e-06,4987079823.48771
6.31668468468468e-06,4961299689.16687
6.32669369369369e-06,4935682843.19248
6.3367027027027e-06,4910228074.27304
6.34671171171171e-06,4884934181.28267
6.35672072072072e-06,4859799973.16749
6.36672972972973e-06,4834824268.853
6.37673873873874e-06,4810005897.1523
6.38674774774775e-06,4785343696.67518
6.39675675675676e-06,4760836515.73822
6.40676576576576e-06,4736483212.27561
6.41677477477477e-06,4712282653.75094
6.42678378378378e-06,4688233717.06986
6.43679279279279e-06,4664335288.49351
6.4468018018018e-06,4640586263.55289
6.45681081081081e-06,4616985546.96397
6.46681981981982e-06,4593532052.54371
6.47682882882883e-06,4570224703.12685
6.48683783783784e-06,4547062430.48354
6.49684684684685e-06,4524044175.23774
6.50685585585586e-06,4501168886.78642
6.51686486486486e-06,4478435523.21961
6.52687387387387e-06,4455843051.24113
6.53688288288288e-06,4433390446.09016
6.54689189189189e-06,4411076691.46353
6.5569009009009e-06,4388900779.43885
6.56690990990991e-06,4366861710.39822
6.57691891891892e-06,4344958492.95292
6.58692792792793e-06,4323190143.86859
6.59693693693694e-06,4301555687.99129
6.60694594594595e-06,4280054158.17426
6.61695495495496e-06,4258684595.20533
6.62696396396396e-06,4237446047.73508
6.63697297297297e-06,4216337572.20571
6.64698198198198e-06,4195358232.78054
6.65699099099099e-06,4174507101.2743
6.667e-06,4153783257.08394
6.67700900900901e-06,4133185787.1203
6.68701801801802e-06,4112713785.74024
6.69702702702703e-06,4092366354.67963
6.70703603603604e-06,4072142602.98681
6.71704504504504e-06,4052041646.95682
6.72705405405405e-06,4032062610.06619
6.73706306306306e-06,4012204622.90842
6.74707207207207e-06,3992466823.13004
6.75708108108108e-06,3972848355.36729
6.76709009009009e-06,3953348371.18344
6.7770990990991e-06,3933966029.00671
6.78710810810811e-06,3914700494.06873
6.79711711711712e-06,3895550938.34373
6.80712612612613e-06,3876516540.48813
6.81713513513514e-06,3857596485.78088
6.82714414414414e-06,3838789966.06428
6.83715315315315e-06,3820096179.68542
6.84716216216216e-06,3801514331.43813
6.85717117117117e-06,3783043632.50553
6.86718018018018e-06,3764683300.40313
6.87718918918919e-06,3746432558.92249
6.8871981981982e-06,3728290638.07533
6.89720720720721e-06,3710256774.03836
6.90721621621622e-06,3692330209.09841
6.91722522522523e-06,3674510191.59829
6.92723423423423e-06,3656795975.88305
6.93724324324324e-06,3639186822.24678
6.94725225225225e-06,3621681996.87997
6.95726126126126e-06,3604280771.81729
6.96727027027027e-06,3586982424.88593
6.97727927927928e-06,3569786239.65445
6.98728828828829e-06,3552691505.38202
6.9972972972973e-06,3535697516.96829
7.00730630630631e-06,3518803574.90359
7.01731531531532e-06,3502008985.21976
7.02732432432432e-06,3485313059.44127
7.03733333333333e-06,3468715114.537
7.04734234234234e-06,3452214472.87231
7.05735135135135e-06,3435810462.1617
7.06736036036036e-06,3419502415.4218
7.07736936936937e-06,3403289670.92493
7.08737837837838e-06,3387171572.15299
7.09738738738739e-06,3371147467.7519
7.1073963963964e-06,3355216711.48634
7.11740540540541e-06,3339378662.19506
7.12741441441441e-06,3323632683.7465
7.13742342342342e-06,3307978144.99491
7.14743243243243e-06,3292414419.73684
7.15744144144144e-06,3276940886.66807
7.16745045045045e-06,3261556929.3409
7.17745945945946e-06,3246261936.12195
7.18746846846847e-06,3231055300.15021
7.19747747747748e-06,3215936419.29562
7.20748648648649e-06,3200904696.11799
7.2174954954955e-06,3185959537.82625
7.2275045045045e-06,3171100356.23821
7.23751351351351e-06,3156326567.74059
7.24752252252252e-06,3141637593.24948
7.25753153153153e-06,3127032858.17117
7.26754054054054e-06,3112511792.3633
7.27754954954955e-06,3098073830.09648
7.28755855855856e-06,3083718410.01615
7.29756756756757e-06,3069444975.10488
7.30757657657658e-06,3055252972.64498
7.31758558558559e-06,3041141854.18153
7.32759459459459e-06,3027111075.48566
7.3376036036036e-06,3013160096.51821
7.34761261261261e-06,2999288381.39379
7.35762162162162e-06,2985495398.34513
7.36763063063063e-06,2971780619.6877
7.37763963963964e-06,2958143521.78478
